listing_id,offering_type,city,property_type,actual_price,predicted_price,residual,predicted_type
NV4A5KAGEX39JP7ETT7E822F68,Buy,Cairo,Apartment,54687.49999999999,46695.68419990367,-7991.815800096323,
EGWDAFP0ZJ9XQ6EHSNGDCGFXK0,Buy,Cairo,Apartment,50000.000000000015,66860.65802942231,16860.658029422295,
TNDRF6M00AAGY1VEP69R2XZSGG,Buy,Giza,Penthouse,22045.45454545455,22284.303476802605,238.84893134805316,
Z1P28WA3BWSR3S2VAJ38028KH0,Buy,Giza,Apartment,14999.99999999999,21692.595702547376,6692.595702547385,
A8HMP78QFTXSQ9ZP9XCM2NAE6W,Buy,Cairo,Apartment,46000.000000000044,63093.16611502122,17093.166115021173,
YHD9M0E9Y5W00472VE66JQWF7G,Buy,Suez,Chalet,44499.99999999997,51554.62695566432,7054.626955664346,
7SMA9JSVGFW5EFHWN7D6A8TFT0,Buy,Giza,Villa,199999.99999999997,212138.89437786542,12138.89437786545,
DP8J9E3EV0MTWD478GCPQW13N0,Buy,Cairo,Duplex,55668.016194332,57071.819722295724,1403.803527963726,
BF10SYVJGS7BP1567CGET58DD4,Buy,Cairo,Apartment,62162.16216216216,41138.77911167754,-21023.38305048462,
0AFT5K16Y27QM264ASPQB6WY7G,Buy,Giza,Penthouse,94078.94736842105,71868.55829060361,-22210.38907781744,
P1Y4ABH27KHEVH2X8MT7D491K8,Buy,Giza,Apartment,109756.09756097553,92154.77782240983,-17601.319738565697,
8VDP9H3JDMV223WHG7K1GZTZSC,Buy,Giza,Apartment,76595.744680851,42896.84986817538,-33698.89481267562,
KMT6J78GQWH9S87MMCY7VGTTSM,Buy,Red Sea,Apartment,40445.07865168542,66759.68832386922,26314.609672183804,Buy
MMD3CYAYH71P90P5VT5YVMKWRC,Buy,Giza,Villa,72222.22222222228,72643.06561827191,420.84339604963316,
6G6KMJCN0Q7P6MP07HM1TV07SW,Buy,Giza,Apartment,33742.331288343565,33217.66585534976,-524.6654329938028,
183KZM7QDGQRV0GB58ZMQS4AGC,Buy,Giza,Apartment,33350.00000000003,29619.978651728074,-3730.0213482719555,
3ZV82Y7HCT9FYEH106AEQM92AW,Buy,Cairo,Apartment,26666.666666666664,30485.567058897264,3818.9003922306,
2EYQ1ZZP146WKKR6F3VSF4H5V8,Buy,North Coast,Villa,26153.84615384616,52876.33616122909,26722.49000738293,Buy
2HRZRNPSK6J6HDBWZG2ZD1CXNR,Buy,Giza,Apartment,47513.15789473684,48395.743762399354,882.5858676625139,
1CGWJWWP74KSCY44HKXP4GS894,Buy,Cairo,Apartment,29714.28571428572,40775.051887482026,11060.766173196305,
EVNTQ6KMHP9FE7V68WE4PD3F1M,Buy,Giza,Villa,210000.0,130340.94150789645,-79659.05849210355,Buy
8FC9FD4SW49RAM4F3GG91PHP00,Buy,Alexandria,Apartment,31891.89189189189,36116.9903824341,4225.098490542212,
8TTHTFQTMQF1PHXXWYRF7V0ZAW,Buy,Giza,Duplex,53418.80341880342,50521.34735883245,-2897.456059970973,
MD8H5RF5VQ985AWBC3R02KG2N4,Buy,Red Sea,Apartment,41999.99999999999,40541.47286754237,-1458.5271324576242,
61ZMSH4JZ4ZPKC93KGSJVAVXW0,Buy,Giza,Apartment,158666.6666666668,111043.37930732986,-47623.287359336944,
MGSCP9DA66738NBJ5FR5CKR2HC,Buy,North Coast,Chalet,83333.33333333333,87783.41219684262,4450.07886350929,
TMH3SRNXA3W9RGHSP6R9N9D71W,Buy,Suez,Twin House,113698.6301369862,83814.22809262516,-29884.40204436105,
6SK31GQNHQV7ACM0VJK61NQZCW,Buy,North Coast,Chalet,68181.8181818182,72396.8178513777,4214.999669559489,
9W94ZRW6GYT3WD0T36GDTS35DG,Buy,Red Sea,Apartment,72402.05128205128,68949.96321715006,-3452.088064901225,
NCMJKATZ11QQNW259K6GB03NW4,Buy,Red Sea,Penthouse,84375.00000000006,82102.17443137904,-2272.8255686210177,
0V0344Z61MX8GN9D57RVTQ2F14,Buy,Giza,Apartment,50000.000000000015,32790.786336929086,-17209.21366307093,Rent
5XZEXTGZ1BKR4SFJ6G2TGS2MEW,Buy,Giza,Apartment,50847.457627118616,42160.886261535925,-8686.571365582691,
PGC8G748ZFBSNZZ0D0EDWBGESM,Buy,Cairo,Apartment,86805.55555555559,73337.4252273886,-13468.130328166997,
PDATJQGYQ8GB9TPWYETCRCM65M,Buy,Cairo,Apartment,26111.1111111111,30443.46528248847,4332.35417137737,
VJCJ2K269T75HE8FVXE0FAFF54,Buy,Cairo,Apartment,51630.434782608696,52341.919196910545,711.484414301849,
WDZKRT1K46E1PAPACM91SCGZQR,Buy,Suez,Chalet,81145.83333333336,61712.362547301476,-19433.47078603188,
EYV99P7MVAA410G8XT498191ZC,Buy,Giza,Apartment,50000.000000000015,61859.58456383828,11859.584563838267,
C73R3CXVTV294YJY4CGRRCZQ1R,Buy,Alexandria,Villa,29595.015576323975,43441.55703277658,13846.541456452607,
ZBJS89YENQE82J8T4JJ6C3QTR4,Buy,Cairo,Apartment,68965.51724137936,52623.08084625035,-16342.436395129014,
QNN1AK0A4FZ71ZAXB7198EQPKM,Buy,Giza,Apartment,47500.000000000015,69288.56860995924,21788.568609959228,
JVPBG9B09VCY7JMA57KNKFB8C8,Buy,Alexandria,Apartment,26800.000000000022,33032.56715989099,6232.5671598909685,
HJCF2JT6X9J1DHXW64ZN9NJ8YW,Buy,Cairo,Apartment,52046.783625731,57510.891570510954,5464.107944779957,
SCKGTJ04AFYMRQVM195D271270,Buy,Cairo,Apartment,94890.51094890508,64097.35212604517,-30793.158822859914,
N1HXJ605KGD3SCRFW0CPYSFAZM,Buy,Red Sea,Apartment,150000.00000000006,59747.96850544402,-90252.03149455604,Buy
4YFR32DJB12DG3VVVDX4HKH2E0,Buy,Giza,Villa,133333.33333333328,102126.25736553468,-31207.075967798606,
9M3B9MQVGVPNSBXH78M8D0VH4M,Buy,Giza,Townhouse,29605.26315789472,62395.856171603155,32790.593013708436,
X4W22QCDWJSYJTXRZGFXPF4K1G,Buy,Giza,Duplex,28508.771929824536,33755.75912011613,5246.987190291591,
CZW4J83567E45C1CZF8DZTA72R,Buy,Cairo,Apartment,68275.86206896555,89246.65796183563,20970.795892870083,
5RQZBZQGM20TJQJM368RBHVDA4,Buy,Cairo,Apartment,34426.229508196746,37786.89433924439,3360.664831047645,
KAXSWBQNZYS1MHJP0610BFJMPC,Buy,Giza,Apartment,17253.521126760577,41881.00296106963,24627.481834309052,Buy
TYT7APPASR2XMZENA8ZEBCRW9C,Buy,Giza,Apartment,44186.04651162791,43171.114926852126,-1014.9315847757825,Buy
K83S8MM28RW6EF0Y6QRNN908GR,Buy,Cairo,Duplex,47500.000000000015,48190.653239591185,690.6532395911709,
YABJ9VHMDXKYK5R5V8GJ34S1D4,Buy,Giza,Apartment,104285.71428571436,97186.8447098632,-7098.86957585116,
XJ9RNF21DE64JWS4Q56MX8W6AC,Buy,North Coast,Chalet,59090.909090909096,79225.53893131518,20134.629840406087,
95D7ARPNEHP97FE2P612X60GB4,Buy,Red Sea,Apartment,76000.0,46637.396512419036,-29362.603487580964,
X7D8A0RMZBMYY04ENW0ZJS3XP0,Buy,Cairo,Apartment,28076.92307692308,24332.120828548137,-3744.8022483749446,
X1S1EGCHV8FN4GJGJ8HHFRT62G,Buy,Cairo,Apartment,38636.36363636361,53191.338487303714,14554.974850940103,
6VXFM9AW8RWC1KBXNRR83GJB3W,Buy,Giza,Apartment,24489.795918367363,29141.1188350704,4651.322916703037,Buy
TVQJ06Y9Y61S0YF3G2JQFHDKAG,Buy,Red Sea,Apartment,94871.79487179479,141300.44933499335,46428.65446319856,
27Z20AHYRR21QDG42PC1NZVXA8,Buy,Giza,Apartment,159999.99999999997,88785.93467885145,-71214.06532114852,
66VFX0BYZCT8W8A802N3WTH3Q4,Buy,Giza,Apartment,15600.00000000001,20328.68686680984,4728.6868668098305,
3WBPBHE7RBD05WHAYAMAJZYEH8,Buy,North Coast,Chalet,67826.08695652176,55936.08583782379,-11890.001118697968,Buy
CGJ59CKHJ6ST3ARD7E5C4GC0GR,Buy,Giza,Apartment,69343.06569343062,58981.56477130703,-10361.500922123589,
GJN95KYMCV2DN2PSSEEX854QRR,Buy,Cairo,Apartment,55487.804878048766,55000.16502472313,-487.63985332563607,
AX5QCQBK6PNGEB3YKTRKYWV9XM,Buy,Red Sea,Villa,83773.70370370366,93545.49230129077,9771.788597587103,Buy
R3HQE224BST7E9BQZV3BQG7H28,Buy,Cairo,Apartment,25000.000000000004,28411.0480124947,3411.0480124946953,
DEQARWA7V1G64MCV13GGRD03CR,Buy,Cairo,Duplex,16363.63636363636,23215.5165818626,6851.880218226241,
JEQ75CYN8722AB95GZJFEHAJ70,Buy,Cairo,Apartment,225000.00000000015,95752.31124413552,-129247.68875586463,Buy
H6Q31PCYMZPHAPEP7GV280N978,Buy,Cairo,Apartment,30555.555555555577,33941.09923455155,3385.5436789959713,
WPF3SXRWHN6H1N8PW77G9MSXD4,Buy,Cairo,Hotel Apartment,159849.9999999999,103564.21201551329,-56285.787984486626,
T54M54FEP2K8JEJY23GCX70GWG,Buy,Giza,Apartment,71739.1304347826,61725.85341531448,-10013.277019468114,
RE1Z5C9Z68K8DR7Q6JFAK21TQC,Buy,Giza,Apartment,26470.588235294133,35371.02526895504,8900.437033660906,Buy
45F8ARRRE3FBRGNB4SVW5W1MDM,Buy,Giza,Apartment,181000.00000000006,105423.52823774081,-75576.47176225924,
WHRB1GBF838M0YB1CRHBQSKSGW,Buy,Cairo,Townhouse,45306.12244897958,53492.82240727408,8186.699958294499,
VAQZHG3SFQ3T20R4ZQ246PT64G,Buy,Cairo,Apartment,87222.22222222216,77423.30076247931,-9798.92145974285,
DBE8E7NHB0J3RRVGES6ST9YN50,Buy,Cairo,Apartment,31818.181818181805,36179.75213904782,4361.570320866016,
QC6EDCBWGHYJ737KDM9MDWG72G,Buy,Giza,Apartment,73076.92307692303,49565.711505187355,-23511.21157173568,
1551RQ2SA70RWFGZH5QNYHG0SC,Buy,Giza,Villa,55000.00000000004,50679.31066756365,-4320.689332436385,
35HAKV7CA1BQ4J27Z0ES3C7D4M,Buy,Giza,Villa,176400.0,118853.79212300645,-57546.20787699355,
FWJJ9F9E1TTK76RBSHX7HN2ADM,Buy,Cairo,Apartment,59210.526315789495,63204.24385847556,3993.717542686063,
QNBNCDYJBYVG5XY5K61T9MN2ZG,Buy,Giza,Twin House,133999.9999999999,141993.07130599764,7993.071305997728,
KYSMBNJPEQD2DB3FHN0QSRZXPC,Buy,Giza,Apartment,88799.99999999993,79693.57327271886,-9106.426727281068,
KJJ30YY3BRGE2KEZF3PC4HQWCC,Buy,Cairo,Apartment,54516.12903225809,61400.12765701386,6883.998624755768,
MWCR5B4RW4A4TMS0Z4P7BJNJVG,Buy,North Coast,Twin House,264000.00000000006,192902.81102306364,-71097.18897693642,
JTZBCPDGJFXHFVBENPCP8HA71M,Buy,Cairo,Apartment,45925.92592592592,38671.890270081894,-7254.035655844025,
CY930SSYFSXF8B0R3M3C1VZGBR,Buy,Red Sea,Apartment,33333.33333333334,48357.56070174809,15024.227368414744,
EEW5XDKZYB8BYP6VW9DNSX7M2C,Buy,Giza,Apartment,47413.79310344825,55045.56441642748,7631.771312979225,
X36N6Q63RDXWF9MEAV86A0M3F0,Buy,Cairo,Apartment,55900.000000000015,52195.86209754822,-3704.1379024517955,
ZD965JA3GSGJ4ZXA9025WX59K0,Buy,Giza,Apartment,15873.015873015873,19224.693161358402,3351.677288342529,
VCJR9PAK2EZ1A41Y58BYCAFYP0,Buy,Cairo,Villa,75000.00000000004,71946.50756044833,-3053.4924395517155,
VK3ASW0CY4F17K0KP00VHZR8DW,Buy,North Coast,Chalet,157142.8571428572,104899.49569443316,-52243.361448424024,
3DX768735P62PCENMGZJ90WMC4,Buy,Cairo,Apartment,138749.99999999997,56149.86589708742,-82600.13410291256,
CYEJAQCXMH07AHB66JV9RW0EBW,Buy,Cairo,Townhouse,63529.41176470587,66726.5084673805,3197.0967026746293,
J40TCNGMJH06502RXCXN6H87CM,Buy,Giza,Villa,197500.0,131354.50933319435,-66145.49066680565,
3NRDYQY1YERWWBTXAQEQ4DN414,Buy,Cairo,Apartment,69609.75609756102,47784.001075179236,-21825.75502238179,Buy
GBQHW6QWF8GNR9P07N46H0ZF3M,Buy,North Coast,Apartment,46721.311475409886,58978.71112738295,12257.399651973064,
8B29Z139SNJW6PM1VVRXQR87PR,Buy,Cairo,Apartment,23913.043478260868,41732.61665573844,17819.573177477574,
01JTQQEA1TPRQ9XC8175FY5MT9,Buy,North Coast,Villa,51428.571428571435,43394.68751286726,-8033.883915704173,Buy
G24P11FXEYH5WS840THM40FDJ4,Buy,Red Sea,Apartment,49500.0,57536.09811177677,8036.098111776773,
XFH4Q2XZEJY4YD8VCEB110BNPM,Buy,Cairo,Townhouse,174900.00000000006,85050.75858156003,-89849.24141844003,
GMG6WJRAYM76YDD9DFGYSGZZ6C,Buy,Cairo,Apartment,22727.27272727271,35052.67304492806,12325.400317655349,Buy
TP2FD266P14D9750Q110ARBJ7W,Buy,Cairo,Apartment,60000.000000000015,62942.952434647996,2942.952434647981,
N2C6ZCPC8NBZHGQ50HMPE9ABHG,Buy,Cairo,Apartment,32083.33333333335,31912.674200752725,-170.65913258062574,
2J2NN1NQ58PF73Z06WJJ89X8BG,Buy,Qalyubia,Apartment,19860.28323699422,23707.95756808627,3847.67433109205,
SF3T9C62AMZETDS28B0XXFFA90,Buy,Giza,Apartment,116000.0000000001,104222.40727526566,-11777.592724734437,
8FR6Q6JXMWH1CBNBK13Y2Y760G,Buy,Red Sea,Chalet,116923.0769230769,101385.49370502542,-15537.58321805147,
DWZ3DHAZ7K70PS4AY0PX1KYBQ4,Buy,Cairo,Apartment,27450.980392156853,41606.68118444251,14155.700792285657,
9SN980TJ94F8C2X3ZTXHPQARVG,Buy,Giza,Apartment,58009.25925925925,53052.04105539176,-4957.218203867487,
85D25N1N82DPVFCY9YJGV2S08C,Buy,Giza,Twin House,40540.54054054052,52559.784560089654,12019.244019549136,
T1HV2T6T3YPZA7AJ1WE4M4YWMW,Buy,Giza,Apartment,25581.39534883721,49958.09543940234,24376.700090565133,
22B2NFTP3R1G5YGDX6KSXRB068,Buy,Giza,Twin House,100000.00000000004,109435.4012557481,9435.40125574806,
SSYB5B5E3PBS1T6AHJTJY90RS8,Buy,Cairo,Apartment,31818.181818181805,36353.730380729554,4535.548562547749,
X46BHSB6AQH8M842ATCAW6AKPM,Buy,Cairo,Apartment,34848.484848484855,30005.872052118073,-4842.612796366782,
4ZDANZXX4ZAJ6D5XQBP7PZJER0,Buy,Cairo,Apartment,82325.58139534884,68615.5155261876,-13710.065869161233,
QTHF01MYW5BGBX9JA51HA4SD24,Buy,Giza,Townhouse,49327.354260089676,70837.49394068199,21510.139680592314,Buy
RP09KSRYHDGA02VAQX3Z31P72C,Buy,Cairo,Apartment,22999.999999999996,24228.886094197547,1228.8860941975508,Buy
P72PT1XDQXFQ9HRRAP53AP7VYM,Buy,North Coast,Apartment,113728.39506172834,71759.54994772944,-41968.845113998905,
9M4WGE36JRADBP6M41G7WRMMY4,Buy,Cairo,Apartment,78195.4887218045,65405.7134272761,-12789.775294528401,Buy
C0RYCPNSC1H7YXF89FX49NKJK0,Buy,Red Sea,Apartment,37449.99999999999,50364.55648760879,12914.556487608796,Buy
67V58S7SWSM782GQ0GJJTMNMNW,Buy,Giza,Apartment,72576.00000000004,58157.005626889884,-14418.99437311016,
102M663YVF6QR21H144D2MKRXW,Buy,Giza,Villa,52287.58169934644,48591.36937824399,-3696.212321102452,Buy
FEDHHEWEK89BFM73CWY5ZKT8XR,Buy,Red Sea,Apartment,37463.74468085104,59069.318505588475,21605.573824737432,
15H5D3BR1J5Q1Q2RQHY1W47B78,Buy,Cairo,Villa,167999.9999999999,202746.73154802877,34746.73154802885,
FV3X0WF8PG5W2BGY6JPYTDTM5R,Buy,Cairo,Apartment,22727.27272727271,27399.00835774285,4671.735630470139,
V5NCXTTDT6X781QT466DN0NQXR,Buy,North Coast,Chalet,66901.40845070424,84785.13004022563,17883.72158952139,
AJGPYV6KM57G7D3B5VKVJN9Z54,Buy,Cairo,Duplex,56250.00000000003,40308.49627035424,-15941.503729645789,
2KYBPY72T6HA9TAX8HFX2QJ81W,Buy,Suez,Twin House,67857.14285714281,68081.23974699588,224.09688985307002,
3ZEQ58G1DGTY7HAS52QGBQK76G,Buy,Cairo,Apartment,46999.99999999999,47332.12149772459,332.12149772459816,
01KAGVTY09SR7D42QG3EG09GKJ,Buy,South Sainai,Chalet,62558.06451612906,70051.28649583309,7493.221979704031,
QT1WDRWGJRXB7MRYM3M2EJX1DM,Buy,Red Sea,Apartment,98630.1369863013,91138.87305578274,-7491.2639305185585,
N7KR79EBK7EFK02SNCCYD181GC,Buy,Giza,Apartment,44025.157232704376,52113.513679536074,8088.356446831698,
Y8K3WM0K5KQ620XWX7KHCFBH1W,Buy,Cairo,iVilla,28333.33333333333,35648.31269295974,7314.9793596264135,
XKM666PHGANCF372FHJT96V2CG,Buy,Cairo,Apartment,150000.00000000006,60933.48932395137,-89066.5106760487,Buy
K80CAWKQ5XM3796JC3MTJJGBWW,Buy,Cairo,Duplex,75949.36708860754,74471.99486159209,-1477.372227015454,
PP6RK70Z7Z8GJP80RS46P4SGKR,Buy,Cairo,Twin House,55357.142857142826,60397.28134796186,5040.1384908190375,Buy
CW1TCFTRSNYNMETX4QAWXKWJG0,Buy,Giza,Apartment,35000.00000000001,35960.135047447286,960.1350474472783,
TV4GYKSC7VE66NPP5AYGR4WX9R,Buy,Giza,Apartment,109999.99999999991,65674.80426361386,-44325.19573638606,
AFSFW6T55Q79VDX4FFE5TFVX00,Buy,Suez,Chalet,53399.999999999956,60871.74902545665,7471.749025456695,
R9W2WJPKMCED391T0J5BYT3JCC,Buy,Cairo,Apartment,52000.000000000044,65027.59508601226,13027.595086012218,
R84J5ZDYRK0EYWYTJB82N8YBSR,Buy,Giza,Apartment,24489.795918367363,27961.941991547978,3472.1460731806146,
EEGMZE8GA464VPMC3RT3AT7Z50,Buy,Cairo,Apartment,48333.33333333338,51006.48117538697,2673.147842053593,
VZK8R7A4T63N7V5VXTYS4JPYJG,Buy,Giza,Townhouse,95000.00000000001,77852.63311278644,-17147.366887213575,
W8Q9ERJB6DC7NDGDQ7QRGNMDWG,Buy,Giza,Apartment,23529.411764705885,23419.895696496278,-109.5160682096066,
2MDQCBAFSD6QV84N6CHHKDS4VW,Buy,Cairo,Apartment,41935.48387096778,43364.5178844749,1429.0340135071237,
2CSJP1XSA2ARBBTEFEK20QDBT0,Buy,Cairo,Apartment,50000.000000000015,47877.86940999203,-2122.1305900079824,Buy
FKTAK57QHJYZAC4GQEZ0A2YVDM,Buy,Cairo,Penthouse,72727.27272727266,69799.35472559456,-2927.918001678103,
17DFQQ5JM9ZA4EEVRG5MFHHMS8,Buy,Giza,Apartment,80457.96153846158,47533.6124701665,-32924.34906829507,Buy
DTZQBKPNDVRHX29SB2116MDDC8,Buy,Cairo,Apartment,259999.95,141176.11772402143,-118823.83227597858,
JCBM51EPA7DP7R7G1D17NGT0FG,Buy,Giza,Villa,58333.33333333329,54536.16996515429,-3797.1633681790045,
KEZ3CX43THQR2CZER5FD412NP0,Buy,Cairo,Apartment,80545.09202453989,56198.73926895816,-24346.352755581727,
FQWM7ERBEA7CQTMWHFQD3QKNHW,Buy,Cairo,Apartment,86538.4615384615,94362.47725982188,7824.015721360382,
3V64R1X4HCMC0V1FRDGCGN7NAR,Buy,Giza,Penthouse,78703.70370370372,68848.70523795177,-9854.998465751953,Buy
4F69YZC9XGETR56VVRHBEKHVBM,Buy,Giza,Apartment,49586.77685950417,69908.693558581,20321.916699076828,
YD6TR2G4FTRCNWMHFRPW3MKX98,Buy,Cairo,Townhouse,40991.63179916317,54728.90788998682,13737.276090823645,
7W2XSQNBQX0KTZVDECW7BWYJEC,Buy,Cairo,Duplex,46634.615384615376,50436.84070996808,3802.2253253527015,
EHTGZ0E87ZTCG4KPGXV66JXWZW,Buy,Cairo,Apartment,44138.85263157895,36916.645645812656,-7222.206985766294,
B3VZTT17N5EET1RHY1QAMGJWEW,Buy,Cairo,Apartment,25925.925925925905,28364.17491757444,2438.2489916485356,
GQ0NACC0RDHBBPT0YVZD81NRDC,Buy,Cairo,Apartment,31607.142857142866,38805.320216432825,7198.177359289959,
RQE7NZMT4WKZADG45RXH6MA0A0,Buy,Alexandria,Apartment,47727.27272727272,35616.32682727125,-12110.945900001469,
8KXNYFRFM53WJGFQJMB0KPWY28,Buy,Cairo,Apartment,121621.62162162169,85929.1520114624,-35692.469610159285,
VE04GKG2088MQXCT8DBJ0QB9SR,Buy,Cairo,Apartment,72869.95515695066,61347.27444291348,-11522.680714037182,
NYZ5WF7XZVXVGHHE9N6RNJHQR4,Buy,Cairo,Apartment,56326.53061224495,47092.62516521876,-9233.90544702619,
FCA6V1YCDYREAK6PRV5R60ZM74,Buy,Suez,Hotel Apartment,125833.33333333343,85336.19865451573,-40497.1346788177,
7AEG5X4Y2AF2FHE5SRPXDKEG5C,Buy,Cairo,Apartment,29999.99999999999,25932.337685019804,-4067.6623149801853,
Q114XZY71BSE0ECDG23ZTPECQG,Buy,Giza,Apartment,23021.58273381295,28427.56627665656,5405.983542843609,
MPECN6BQCS6PJXZ5G50SNVWHNC,Buy,Cairo,Villa,34253.44000000003,67655.83479225733,33402.3947922573,
KWX4RCET9K24B4RJYJXTCD70YC,Buy,Suez,Chalet,92000.00000000007,87009.55050798837,-4990.4494920116995,Buy
CJTKMPTFCC49XTK703ZQ57RTCC,Buy,Cairo,Apartment,91362.06896551725,74837.80924478464,-16524.259720732603,
065YSPXQP96KER1HH87B77N1G8,Buy,Giza,Apartment,73414.28571428567,76718.59336171122,3304.3076474255504,
RN8ND9HEYEZZ03TCJM3QB3PZ6W,Buy,Red Sea,Apartment,74445.25287356321,59551.83881104725,-14893.414062515956,
2S98XZZ8KTA8WZ83AP5N7M935M,Buy,Cairo,Apartment,49186.15384615382,39646.916999357345,-9539.236846796477,
0EET48TBFNYNB5Z8VWFVYVKQHG,Buy,Cairo,Apartment,33333.33333333334,29140.41978287999,-4192.9135504533515,
HRVD2JQMH4ZN3R1R5KBBGDA5Q4,Buy,Cairo,Townhouse,41825.095057034196,44424.442059379406,2599.34700234521,
5RJXA3RE5ABKT35JVENRQ1JNW4,Buy,Giza,Apartment,249999.9999999998,225303.19555312392,-24696.804446875874,
JDARJ58HHHD9Q09M36WKNDTYYR,Buy,Giza,Apartment,80000.0,68708.34361879791,-11291.65638120209,
6ETHT91MA6GW4ZY0RRAE309AWG,Buy,Cairo,Duplex,47368.42105263155,47511.56935102744,143.1482983958922,
A1DRG5C4F2ZZ62KNNMY18Q9ZY8,Buy,Cairo,Apartment,33333.33333333334,33144.33697180355,-188.99636152979656,
QCE2RFN9WFWBDPNPYH0JNYY6AG,Buy,Cairo,Apartment,66000.0,73802.5349938548,7802.534993854802,
S0ZQYVP9Y7K6H4BCW18WW9AYS4,Buy,Cairo,Apartment,34162.79069767443,30137.952621211207,-4024.83807646322,
5TF9MQTM8DE2316C4G36CP3A6C,Buy,Cairo,Apartment,72131.14754098357,58212.79802889892,-13918.34951208465,
9T1H8SKGS33XNW07ZSHPHHJAX8,Buy,North Coast,Chalet,170000.00000000012,152177.53031433467,-17822.46968566545,
Z8XX2M7BWYYAC5QNFW024NDN5R,Buy,Giza,Apartment,31250.000000000015,33749.732020919626,2499.7320209196114,
TZ0AGXQ58YH7ZW07H1BD8J1X1W,Buy,Giza,Twin House,55000.00000000004,60746.04166909842,5746.041669098384,Rent
BV8YSEJT8ZNP835G73M3R9P7Y8,Buy,Cairo,Apartment,83850.93167701869,64398.70805301324,-19452.223624005448,
PCWAEKSBP7TXQY80R0FC5KT59M,Buy,Cairo,Villa,77083.33333333337,53452.42035490929,-23630.91297842408,
EZ4FESZYNG49TTK8NW4HVA7QN0,Buy,Cairo,Apartment,48666.666666666664,52909.96775521217,4243.301088545508,
HT7BKJQ10M5WF8MBHAP7JE9BJM,Buy,Cairo,Twin House,67346.93877551022,59632.22377794354,-7714.714997566683,
S7CDA9NBP65ANX7CJT33QGAQF8,Buy,Cairo,Apartment,20951.612903225792,22992.923212273545,2041.3103090477525,
0FG2FRHDF3ZSWJYZV5HHACZ4B8,Buy,Cairo,Apartment,37777.77777777781,37428.26586460711,-349.51191317070334,
1J2YN7TBV3REREDCE1WQX551VG,Buy,Cairo,Apartment,69892.47311827961,58543.3833576831,-11349.089760596507,
KHN5C5NVEK31YRJWXB2MQ4RTZ8,Buy,Giza,Apartment,25196.85039370078,25725.482552104288,528.6321584035068,Buy
4W6RJNJMNQ37SE1NVEBPQBM3TW,Buy,Cairo,Townhouse,62256.43934426228,43968.09409380774,-18288.345250454542,
CYCEJ8DY0A0T5FKPZMWT8DA3S8,Buy,Giza,Apartment,48526.3157894737,52095.244156249995,3568.928366776294,
C3008TM82VH77BQMDAZV03V9J0,Buy,Cairo,Hotel Apartment,46800.00000000003,66037.52771533927,19237.527715339238,Rent
BQY699AE6A4Z8VZ9D08PZS96G4,Buy,Cairo,Apartment,51666.66666666668,50676.23174989713,-990.4349167695473,
R7XGHXA4EZQ2FH2Z4THQDJNFXG,Buy,Cairo,Apartment,37142.857142857174,39512.338935018815,2369.4817921616414,
2M4RDEBENYP4ZNMYGB54WV5HKR,Buy,Giza,Apartment,46153.84615384617,43289.41619935139,-2864.429954494779,
PD2FQCZ8HQM0249WJDX15CNC3M,Buy,Cairo,Apartment,19055.000000000004,41148.63476938202,22093.634769382017,
37KXA5HVRHKW1SMWC240GMMSK8,Buy,Giza,Apartment,42307.69230769235,36191.29827604168,-6116.3940316506705,
12XFT74HXZ7MSR62K0TCV7T31R,Buy,Giza,Apartment,31412.698412698413,42562.06752056573,11149.369107867318,
6SB9TTMWK623H3BE97JC9C4FAR,Buy,Cairo,Apartment,18500.0,31704.297188381133,13204.297188381133,
YS3FWH6TTK9VEY2H2E6AM1CN5C,Buy,Cairo,Apartment,40322.58064516132,41539.24134567682,1216.660700515502,
9T6FWRAVF6JGTX4QB5TX0JSJ5R,Buy,Cairo,Townhouse,45070.29457364345,55007.33350105401,9937.038927410562,Buy
K7ZX8GEHEZWP28BQCYP8E71WJW,Buy,Giza,iVilla,40000.0,40139.420444919204,139.42044491920387,
H9Q9NAV27RSNP4B1F0VXTKWRBM,Buy,Cairo,Apartment,102151.35862068973,49452.91981480391,-52698.438805885824,
6TGXMABE9ZJXR3G4ASQMCR1N0G,Buy,Cairo,Apartment,64044.9438202247,56562.573616364774,-7482.370203859922,
S236FKE230ERV48PDCT8V0PYJR,Buy,Giza,Villa,74042.55319148942,56550.292460625424,-17492.260730864,
C4ZVYXQZC7M06S5SFHBTN4XS84,Buy,Giza,Townhouse,78947.36842105266,68401.93249043016,-10545.435930622494,Buy
RVDHSBKDS8HMSXP2YK3YSW6V3C,Buy,Suez,Chalet,28225.80645161291,34093.905605448446,5868.099153835537,
EWXP54YR8AZ0DT4VADFASTF548,Buy,Suez,Apartment,113250.00000000007,68024.77729258445,-45225.222707415625,Buy
01KB8WWPMEZ7SNFT97TWXVW6WW,Buy,Giza,Apartment,32499.99999999997,44130.26860362729,11630.268603627323,
RBX8W17E51F81KRD93S5D7JFEW,Buy,Suez,Chalet,57758.62068965518,70626.53925333644,12867.918563681254,Buy
DFHPY71SGQA6TQB9K5HQF1WZ0C,Buy,Cairo,Apartment,32424.875000000022,32036.663958110286,-388.2110418897355,
ZS9TSQ0VKK8TEEH9Z2ESHCANAG,Buy,Giza,Apartment,32666.666666666693,64072.03055929867,31405.363892631976,
